,demand_in_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2018-03-16 12:00:00,33287.0,4,75,2018,3,1,12,4,11,16,2018-03-16,2,2018-03-16 12:00:00
2018-03-16 13:00:00,32638.0,4,75,2018,3,1,13,4,11,16,2018-03-16,2,2018-03-16 13:00:00
2018-03-16 14:00:00,32192.0,4,75,2018,3,1,14,4,11,16,2018-03-16,2,2018-03-16 14:00:00
2018-03-16 15:00:00,31577.0,4,75,2018,3,1,15,4,11,16,2018-03-16,2,2018-03-16 15:00:00
2018-03-16 16:00:00,31229.0,4,75,2018,3,1,16,4,11,16,2018-03-16,2,2018-03-16 16:00:00
2018-03-16 17:00:00,31409.0,4,75,2018,3,1,17,4,11,16,2018-03-16,2,2018-03-16 17:00:00
2018-03-16 18:00:00,31813.0,4,75,2018,3,1,18,4,11,16,2018-03-16,2,2018-03-16 18:00:00
2018-03-16 19:00:00,32557.0,4,75,2018,3,1,19,4,11,16,2018-03-16,2,2018-03-16 19:00:00
2018-03-16 20:00:00,34257.0,4,75,2018,3,1,20,4,11,16,2018-03-16,2,2018-03-16 20:00:00
2018-03-16 21:00:00,34574.0,4,75,2018,3,1,21,4,11,16,2018-03-16,2,2018-03-16 21:00:00
2018-03-16 22:00:00,33763.0,4,75,2018,3,1,22,4,11,16,2018-03-16,2,2018-03-16 22:00:00
2018-03-16 23:00:00,32360.0,4,75,2018,3,1,23,4,11,16,2018-03-16,2,2018-03-16 23:00:00
2018-03-17 00:00:00,30740.0,5,76,2018,3,1,0,5,11,17,2018-03-17,2,2018-03-17 00:00:00
2018-03-17 01:00:00,29468.0,5,76,2018,3,1,1,5,11,17,2018-03-17,2,2018-03-17 01:00:00
2018-03-17 02:00:00,28754.0,5,76,2018,3,1,2,5,11,17,2018-03-17,2,2018-03-17 02:00:00
2018-03-17 03:00:00,28478.0,5,76,2018,3,1,3,5,11,17,2018-03-17,2,2018-03-17 03:00:00
2018-03-17 04:00:00,28481.0,5,76,2018,3,1,4,5,11,17,2018-03-17,2,2018-03-17 04:00:00
2018-03-17 05:00:00,28839.0,5,76,2018,3,1,5,5,11,17,2018-03-17,2,2018-03-17 05:00:00
2018-03-17 06:00:00,29702.0,5,76,2018,3,1,6,5,11,17,2018-03-17,2,2018-03-17 06:00:00
2018-03-17 07:00:00,31171.0,5,76,2018,3,1,7,5,11,17,2018-03-17,2,2018-03-17 07:00:00
2018-03-17 08:00:00,32300.0,5,76,2018,3,1,8,5,11,17,2018-03-17,2,2018-03-17 08:00:00
2018-03-17 09:00:00,32663.0,5,76,2018,3,1,9,5,11,17,2018-03-17,2,2018-03-17 09:00:00
2018-03-17 10:00:00,31995.0,5,76,2018,3,1,10,5,11,17,2018-03-17,2,2018-03-17 10:00:00
2018-03-17 11:00:00,31277.0,5,76,2018,3,1,11,5,11,17,2018-03-17,2,2018-03-17 11:00:00
2018-03-17 12:00:00,30646.0,5,76,2018,3,1,12,5,11,17,2018-03-17,2,2018-03-17 12:00:00
2018-03-17 13:00:00,29875.0,5,76,2018,3,1,13,5,11,17,2018-03-17,2,2018-03-17 13:00:00
2018-03-17 14:00:00,29345.0,5,76,2018,3,1,14,5,11,17,2018-03-17,2,2018-03-17 14:00:00
2018-03-17 15:00:00,29134.0,5,76,2018,3,1,15,5,11,17,2018-03-17,2,2018-03-17 15:00:00
2018-03-17 16:00:00,29188.0,5,76,2018,3,1,16,5,11,17,2018-03-17,2,2018-03-17 16:00:00
2018-03-17 17:00:00,29194.0,5,76,2018,3,1,17,5,11,17,2018-03-17,2,2018-03-17 17:00:00
2018-03-17 18:00:00,29357.0,5,76,2018,3,1,18,5,11,17,2018-03-17,2,2018-03-17 18:00:00
2018-03-17 19:00:00,29544.0,5,76,2018,3,1,19,5,11,17,2018-03-17,2,2018-03-17 19:00:00
2018-03-17 20:00:00,30949.0,5,76,2018,3,1,20,5,11,17,2018-03-17,2,2018-03-17 20:00:00
2018-03-17 21:00:00,31414.0,5,76,2018,3,1,21,5,11,17,2018-03-17,2,2018-03-17 21:00:00
2018-03-17 22:00:00,30951.0,5,76,2018,3,1,22,5,11,17,2018-03-17,2,2018-03-17 22:00:00
2018-03-17 23:00:00,29915.0,5,76,2018,3,1,23,5,11,17,2018-03-17,2,2018-03-17 23:00:00
2018-03-18 00:00:00,28617.0,6,77,2018,3,1,0,6,11,18,2018-03-18,2,2018-03-18 00:00:00
2018-03-18 01:00:00,27523.0,6,77,2018,3,1,1,6,11,18,2018-03-18,2,2018-03-18 01:00:00
2018-03-18 02:00:00,26896.0,6,77,2018,3,1,2,6,11,18,2018-03-18,2,2018-03-18 02:00:00
2018-03-18 03:00:00,26657.0,6,77,2018,3,1,3,6,11,18,2018-03-18,2,2018-03-18 03:00:00
2018-03-18 04:00:00,26720.0,6,77,2018,3,1,4,6,11,18,2018-03-18,2,2018-03-18 04:00:00
2018-03-18 05:00:00,26986.0,6,77,2018,3,1,5,6,11,18,2018-03-18,2,2018-03-18 05:00:00
2018-03-18 06:00:00,27703.0,6,77,2018,3,1,6,6,11,18,2018-03-18,2,2018-03-18 06:00:00
2018-03-18 07:00:00,28820.0,6,77,2018,3,1,7,6,11,18,2018-03-18,2,2018-03-18 07:00:00
2018-03-18 08:00:00,29679.0,6,77,2018,3,1,8,6,11,18,2018-03-18,2,2018-03-18 08:00:00
2018-03-18 09:00:00,29934.0,6,77,2018,3,1,9,6,11,18,2018-03-18,2,2018-03-18 09:00:00
2018-03-18 10:00:00,29483.0,6,77,2018,3,1,10,6,11,18,2018-03-18,2,2018-03-18 10:00:00
2018-03-18 11:00:00,28754.0,6,77,2018,3,1,11,6,11,18,2018-03-18,2,2018-03-18 11:00:00
2018-03-18 12:00:00,27979.0,6,77,2018,3,1,12,6,11,18,2018-03-18,2,2018-03-18 12:00:00
2018-03-18 13:00:00,27222.0,6,77,2018,3,1,13,6,11,18,2018-03-18,2,2018-03-18 13:00:00
2018-03-18 14:00:00,26560.0,6,77,2018,3,1,14,6,11,18,2018-03-18,2,2018-03-18 14:00:00
2018-03-18 15:00:00,25930.0,6,77,2018,3,1,15,6,11,18,2018-03-18,2,2018-03-18 15:00:00
2018-03-18 16:00:00,25719.0,6,77,2018,3,1,16,6,11,18,2018-03-18,2,2018-03-18 16:00:00
2018-03-18 17:00:00,26063.0,6,77,2018,3,1,17,6,11,18,2018-03-18,2,2018-03-18 17:00:00
2018-03-18 18:00:00,26880.0,6,77,2018,3,1,18,6,11,18,2018-03-18,2,2018-03-18 18:00:00
2018-03-18 19:00:00,27972.0,6,77,2018,3,1,19,6,11,18,2018-03-18,2,2018-03-18 19:00:00
2018-03-18 20:00:00,30119.0,6,77,2018,3,1,20,6,11,18,2018-03-18,2,2018-03-18 20:00:00
2018-03-18 21:00:00,31020.0,6,77,2018,3,1,21,6,11,18,2018-03-18,2,2018-03-18 21:00:00
2018-03-18 22:00:00,30345.0,6,77,2018,3,1,22,6,11,18,2018-03-18,2,2018-03-18 22:00:00
2018-03-18 23:00:00,28861.0,6,77,2018,3,1,23,6,11,18,2018-03-18,2,2018-03-18 23:00:00
2018-03-19 00:00:00,27333.0,0,78,2018,3,1,0,0,12,19,2018-03-19,2,2018-03-19 00:00:00
2018-03-19 01:00:00,26309.0,0,78,2018,3,1,1,0,12,19,2018-03-19,2,2018-03-19 01:00:00
2018-03-19 02:00:00,25922.0,0,78,2018,3,1,2,0,12,19,2018-03-19,2,2018-03-19 02:00:00
2018-03-19 03:00:00,25947.0,0,78,2018,3,1,3,0,12,19,2018-03-19,2,2018-03-19 03:00:00
2018-03-19 04:00:00,26327.0,0,78,2018,3,1,4,0,12,19,2018-03-19,2,2018-03-19 04:00:00
2018-03-19 05:00:00,27379.0,0,78,2018,3,1,5,0,12,19,2018-03-19,2,2018-03-19 05:00:00
2018-03-19 06:00:00,29808.0,0,78,2018,3,1,6,0,12,19,2018-03-19,2,2018-03-19 06:00:00
2018-03-19 07:00:00,33454.0,0,78,2018,3,1,7,0,12,19,2018-03-19,2,2018-03-19 07:00:00
2018-03-19 08:00:00,35086.0,0,78,2018,3,1,8,0,12,19,2018-03-19,2,2018-03-19 08:00:00
2018-03-19 09:00:00,34225.0,0,78,2018,3,1,9,0,12,19,2018-03-19,2,2018-03-19 09:00:00
2018-03-19 10:00:00,32676.0,0,78,2018,3,1,10,0,12,19,2018-03-19,2,2018-03-19 10:00:00
2018-03-19 11:00:00,31475.0,0,78,2018,3,1,11,0,12,19,2018-03-19,2,2018-03-19 11:00:00
2018-03-19 12:00:00,30637.0,0,78,2018,3,1,12,0,12,19,2018-03-19,2,2018-03-19 12:00:00
2018-03-19 13:00:00,29905.0,0,78,2018,3,1,13,0,12,19,2018-03-19,2,2018-03-19 13:00:00
2018-03-19 14:00:00,29487.0,0,78,2018,3,1,14,0,12,19,2018-03-19,2,2018-03-19 14:00:00
2018-03-19 15:00:00,29034.0,0,78,2018,3,1,15,0,12,19,2018-03-19,2,2018-03-19 15:00:00
2018-03-19 16:00:00,28858.0,0,78,2018,3,1,16,0,12,19,2018-03-19,2,2018-03-19 16:00:00
2018-03-19 17:00:00,29126.0,0,78,2018,3,1,17,0,12,19,2018-03-19,2,2018-03-19 17:00:00
2018-03-19 18:00:00,29829.0,0,78,2018,3,1,18,0,12,19,2018-03-19,2,2018-03-19 18:00:00
2018-03-19 19:00:00,30606.0,0,78,2018,3,1,19,0,12,19,2018-03-19,2,2018-03-19 19:00:00
2018-03-19 20:00:00,32457.0,0,78,2018,3,1,20,0,12,19,2018-03-19,2,2018-03-19 20:00:00
2018-03-19 21:00:00,32884.0,0,78,2018,3,1,21,0,12,19,2018-03-19,2,2018-03-19 21:00:00
2018-03-19 22:00:00,31851.0,0,78,2018,3,1,22,0,12,19,2018-03-19,2,2018-03-19 22:00:00
2018-03-19 23:00:00,29960.0,0,78,2018,3,1,23,0,12,19,2018-03-19,2,2018-03-19 23:00:00
2018-03-20 00:00:00,28091.0,1,79,2018,3,1,0,1,12,20,2018-03-20,2,2018-03-20 00:00:00
2018-03-20 01:00:00,26862.0,1,79,2018,3,1,1,1,12,20,2018-03-20,2,2018-03-20 01:00:00
2018-03-20 02:00:00,26355.0,1,79,2018,3,1,2,1,12,20,2018-03-20,2,2018-03-20 02:00:00
2018-03-20 03:00:00,26141.0,1,79,2018,3,1,3,1,12,20,2018-03-20,2,2018-03-20 03:00:00
2018-03-20 04:00:00,26394.0,1,79,2018,3,1,4,1,12,20,2018-03-20,2,2018-03-20 04:00:00
2018-03-20 05:00:00,27258.0,1,79,2018,3,1,5,1,12,20,2018-03-20,2,2018-03-20 05:00:00
2018-03-20 06:00:00,29475.0,1,79,2018,3,1,6,1,12,20,2018-03-20,2,2018-03-20 06:00:00
2018-03-20 07:00:00,33104.0,1,79,2018,3,1,7,1,12,20,2018-03-20,2,2018-03-20 07:00:00
2018-03-20 08:00:00,35187.0,1,79,2018,3,1,8,1,12,20,2018-03-20,2,2018-03-20 08:00:00
2018-03-20 09:00:00,35432.0,1,79,2018,3,1,9,1,12,20,2018-03-20,2,2018-03-20 09:00:00
2018-03-20 10:00:00,35606.0,1,79,2018,3,1,10,1,12,20,2018-03-20,2,2018-03-20 10:00:00
2018-03-20 11:00:00,35843.0,1,79,2018,3,1,11,1,12,20,2018-03-20,2,2018-03-20 11:00:00
2018-03-20 12:00:00,36107.0,1,79,2018,3,1,12,1,12,20,2018-03-20,2,2018-03-20 12:00:00
2018-03-20 13:00:00,36120.0,1,79,2018,3,1,13,1,12,20,2018-03-20,2,2018-03-20 13:00:00
2018-03-20 14:00:00,36142.0,1,79,2018,3,1,14,1,12,20,2018-03-20,2,2018-03-20 14:00:00
2018-03-20 15:00:00,36032.0,1,79,2018,3,1,15,1,12,20,2018-03-20,2,2018-03-20 15:00:00
2018-03-20 16:00:00,36029.0,1,79,2018,3,1,16,1,12,20,2018-03-20,2,2018-03-20 16:00:00
2018-03-20 17:00:00,36374.0,1,79,2018,3,1,17,1,12,20,2018-03-20,2,2018-03-20 17:00:00
2018-03-20 18:00:00,36854.0,1,79,2018,3,1,18,1,12,20,2018-03-20,2,2018-03-20 18:00:00
2018-03-20 19:00:00,37096.0,1,79,2018,3,1,19,1,12,20,2018-03-20,2,2018-03-20 19:00:00
2018-03-20 20:00:00,37699.0,1,79,2018,3,1,20,1,12,20,2018-03-20,2,2018-03-20 20:00:00
2018-03-20 21:00:00,37080.0,1,79,2018,3,1,21,1,12,20,2018-03-20,2,2018-03-20 21:00:00
2018-03-20 22:00:00,35493.0,1,79,2018,3,1,22,1,12,20,2018-03-20,2,2018-03-20 22:00:00
2018-03-20 23:00:00,33258.0,1,79,2018,3,1,23,1,12,20,2018-03-20,2,2018-03-20 23:00:00
2018-03-21 00:00:00,31154.0,2,80,2018,3,1,0,2,12,21,2018-03-21,2,2018-03-21 00:00:00
2018-03-21 01:00:00,29654.0,2,80,2018,3,1,1,2,12,21,2018-03-21,2,2018-03-21 01:00:00
2018-03-21 02:00:00,28898.0,2,80,2018,3,1,2,2,12,21,2018-03-21,2,2018-03-21 02:00:00
2018-03-21 03:00:00,28525.0,2,80,2018,3,1,3,2,12,21,2018-03-21,2,2018-03-21 03:00:00
2018-03-21 04:00:00,28569.0,2,80,2018,3,1,4,2,12,21,2018-03-21,2,2018-03-21 04:00:00
2018-03-21 05:00:00,29247.0,2,80,2018,3,1,5,2,12,21,2018-03-21,2,2018-03-21 05:00:00
2018-03-21 06:00:00,30915.0,2,80,2018,3,1,6,2,12,21,2018-03-21,2,2018-03-21 06:00:00
2018-03-21 07:00:00,33057.0,2,80,2018,3,1,7,2,12,21,2018-03-21,2,2018-03-21 07:00:00
2018-03-21 08:00:00,34529.0,2,80,2018,3,1,8,2,12,21,2018-03-21,2,2018-03-21 08:00:00
2018-03-21 09:00:00,35532.0,2,80,2018,3,1,9,2,12,21,2018-03-21,2,2018-03-21 09:00:00
2018-03-21 10:00:00,36355.0,2,80,2018,3,1,10,2,12,21,2018-03-21,2,2018-03-21 10:00:00
2018-03-21 11:00:00,36971.0,2,80,2018,3,1,11,2,12,21,2018-03-21,2,2018-03-21 11:00:00
2018-03-21 12:00:00,37134.0,2,80,2018,3,1,12,2,12,21,2018-03-21,2,2018-03-21 12:00:00
2018-03-21 13:00:00,36822.0,2,80,2018,3,1,13,2,12,21,2018-03-21,2,2018-03-21 13:00:00
2018-03-21 14:00:00,36207.0,2,80,2018,3,1,14,2,12,21,2018-03-21,2,2018-03-21 14:00:00
2018-03-21 15:00:00,35556.0,2,80,2018,3,1,15,2,12,21,2018-03-21,2,2018-03-21 15:00:00
2018-03-21 16:00:00,34992.0,2,80,2018,3,1,16,2,12,21,2018-03-21,2,2018-03-21 16:00:00
2018-03-21 17:00:00,34966.0,2,80,2018,3,1,17,2,12,21,2018-03-21,2,2018-03-21 17:00:00
2018-03-21 18:00:00,35398.0,2,80,2018,3,1,18,2,12,21,2018-03-21,2,2018-03-21 18:00:00
2018-03-21 19:00:00,35548.0,2,80,2018,3,1,19,2,12,21,2018-03-21,2,2018-03-21 19:00:00
2018-03-21 20:00:00,36490.0,2,80,2018,3,1,20,2,12,21,2018-03-21,2,2018-03-21 20:00:00
2018-03-21 21:00:00,36122.0,2,80,2018,3,1,21,2,12,21,2018-03-21,2,2018-03-21 21:00:00
2018-03-21 22:00:00,34574.0,2,80,2018,3,1,22,2,12,21,2018-03-21,2,2018-03-21 22:00:00
2018-03-21 23:00:00,32501.0,2,80,2018,3,1,23,2,12,21,2018-03-21,2,2018-03-21 23:00:00
2018-03-22 00:00:00,30483.0,3,81,2018,3,1,0,3,12,22,2018-03-22,2,2018-03-22 00:00:00
2018-03-22 01:00:00,29127.0,3,81,2018,3,1,1,3,12,22,2018-03-22,2,2018-03-22 01:00:00
2018-03-22 02:00:00,28391.0,3,81,2018,3,1,2,3,12,22,2018-03-22,2,2018-03-22 02:00:00
2018-03-22 03:00:00,28053.0,3,81,2018,3,1,3,3,12,22,2018-03-22,2,2018-03-22 03:00:00
2018-03-22 04:00:00,28070.0,3,81,2018,3,1,4,3,12,22,2018-03-22,2,2018-03-22 04:00:00
2018-03-22 05:00:00,28734.0,3,81,2018,3,1,5,3,12,22,2018-03-22,2,2018-03-22 05:00:00
2018-03-22 06:00:00,30586.0,3,81,2018,3,1,6,3,12,22,2018-03-22,2,2018-03-22 06:00:00
2018-03-22 07:00:00,33438.0,3,81,2018,3,1,7,3,12,22,2018-03-22,2,2018-03-22 07:00:00
2018-03-22 08:00:00,35284.0,3,81,2018,3,1,8,3,12,22,2018-03-22,2,2018-03-22 08:00:00
2018-03-22 09:00:00,35916.0,3,81,2018,3,1,9,3,12,22,2018-03-22,2,2018-03-22 09:00:00
2018-03-22 10:00:00,35296.0,3,81,2018,3,1,10,3,12,22,2018-03-22,2,2018-03-22 10:00:00
2018-03-22 11:00:00,34465.0,3,81,2018,3,1,11,3,12,22,2018-03-22,2,2018-03-22 11:00:00
2018-03-22 12:00:00,33662.0,3,81,2018,3,1,12,3,12,22,2018-03-22,2,2018-03-22 12:00:00
2018-03-22 13:00:00,32840.0,3,81,2018,3,1,13,3,12,22,2018-03-22,2,2018-03-22 13:00:00
2018-03-22 14:00:00,32118.0,3,81,2018,3,1,14,3,12,22,2018-03-22,2,2018-03-22 14:00:00
2018-03-22 15:00:00,31422.0,3,81,2018,3,1,15,3,12,22,2018-03-22,2,2018-03-22 15:00:00
2018-03-22 16:00:00,30885.0,3,81,2018,3,1,16,3,12,22,2018-03-22,2,2018-03-22 16:00:00
2018-03-22 17:00:00,30895.0,3,81,2018,3,1,17,3,12,22,2018-03-22,2,2018-03-22 17:00:00
2018-03-22 18:00:00,31504.0,3,81,2018,3,1,18,3,12,22,2018-03-22,2,2018-03-22 18:00:00
2018-03-22 19:00:00,32294.0,3,81,2018,3,1,19,3,12,22,2018-03-22,2,2018-03-22 19:00:00
2018-03-22 20:00:00,33910.0,3,81,2018,3,1,20,3,12,22,2018-03-22,2,2018-03-22 20:00:00
2018-03-22 21:00:00,34388.0,3,81,2018,3,1,21,3,12,22,2018-03-22,2,2018-03-22 21:00:00
2018-03-22 22:00:00,33206.0,3,81,2018,3,1,22,3,12,22,2018-03-22,2,2018-03-22 22:00:00
2018-03-22 23:00:00,31387.0,3,81,2018,3,1,23,3,12,22,2018-03-22,2,2018-03-22 23:00:00
2018-03-23 00:00:00,29368.0,4,82,2018,3,1,0,4,12,23,2018-03-23,2,2018-03-23 00:00:00
2018-03-23 01:00:00,28116.0,4,82,2018,3,1,1,4,12,23,2018-03-23,2,2018-03-23 01:00:00
2018-03-23 02:00:00,27461.0,4,82,2018,3,1,2,4,12,23,2018-03-23,2,2018-03-23 02:00:00
2018-03-23 03:00:00,27279.0,4,82,2018,3,1,3,4,12,23,2018-03-23,2,2018-03-23 03:00:00
2018-03-23 04:00:00,27415.0,4,82,2018,3,1,4,4,12,23,2018-03-23,2,2018-03-23 04:00:00
2018-03-23 05:00:00,28241.0,4,82,2018,3,1,5,4,12,23,2018-03-23,2,2018-03-23 05:00:00
2018-03-23 06:00:00,30463.0,4,82,2018,3,1,6,4,12,23,2018-03-23,2,2018-03-23 06:00:00
2018-03-23 07:00:00,33905.0,4,82,2018,3,1,7,4,12,23,2018-03-23,2,2018-03-23 07:00:00
2018-03-23 08:00:00,35501.0,4,82,2018,3,1,8,4,12,23,2018-03-23,2,2018-03-23 08:00:00
2018-03-23 09:00:00,34888.0,4,82,2018,3,1,9,4,12,23,2018-03-23,2,2018-03-23 09:00:00
2018-03-23 10:00:00,33592.0,4,82,2018,3,1,10,4,12,23,2018-03-23,2,2018-03-23 10:00:00
2018-03-23 11:00:00,32510.0,4,82,2018,3,1,11,4,12,23,2018-03-23,2,2018-03-23 11:00:00
2018-03-23 12:00:00,31509.0,4,82,2018,3,1,12,4,12,23,2018-03-23,2,2018-03-23 12:00:00
2018-03-23 13:00:00,30595.0,4,82,2018,3,1,13,4,12,23,2018-03-23,2,2018-03-23 13:00:00
2018-03-23 14:00:00,30038.0,4,82,2018,3,1,14,4,12,23,2018-03-23,2,2018-03-23 14:00:00
2018-03-23 15:00:00,29539.0,4,82,2018,3,1,15,4,12,23,2018-03-23,2,2018-03-23 15:00:00
2018-03-23 16:00:00,29492.0,4,82,2018,3,1,16,4,12,23,2018-03-23,2,2018-03-23 16:00:00
2018-03-23 17:00:00,29857.0,4,82,2018,3,1,17,4,12,23,2018-03-23,2,2018-03-23 17:00:00
2018-03-23 18:00:00,30366.0,4,82,2018,3,1,18,4,12,23,2018-03-23,2,2018-03-23 18:00:00
2018-03-23 19:00:00,30967.0,4,82,2018,3,1,19,4,12,23,2018-03-23,2,2018-03-23 19:00:00
2018-03-23 20:00:00,32294.0,4,82,2018,3,1,20,4,12,23,2018-03-23,2,2018-03-23 20:00:00
2018-03-23 21:00:00,32705.0,4,82,2018,3,1,21,4,12,23,2018-03-23,2,2018-03-23 21:00:00
2018-03-23 22:00:00,31946.0,4,82,2018,3,1,22,4,12,23,2018-03-23,2,2018-03-23 22:00:00
2018-03-23 23:00:00,30576.0,4,82,2018,3,1,23,4,12,23,2018-03-23,2,2018-03-23 23:00:00
2018-03-24 00:00:00,28999.0,5,83,2018,3,1,0,5,12,24,2018-03-24,2,2018-03-24 00:00:00
2018-03-24 01:00:00,27736.0,5,83,2018,3,1,1,5,12,24,2018-03-24,2,2018-03-24 01:00:00
2018-03-24 02:00:00,27050.0,5,83,2018,3,1,2,5,12,24,2018-03-24,2,2018-03-24 02:00:00
2018-03-24 03:00:00,26729.0,5,83,2018,3,1,3,5,12,24,2018-03-24,2,2018-03-24 03:00:00
2018-03-24 04:00:00,26779.0,5,83,2018,3,1,4,5,12,24,2018-03-24,2,2018-03-24 04:00:00
2018-03-24 05:00:00,27176.0,5,83,2018,3,1,5,5,12,24,2018-03-24,2,2018-03-24 05:00:00
2018-03-24 06:00:00,28179.0,5,83,2018,3,1,6,5,12,24,2018-03-24,2,2018-03-24 06:00:00
2018-03-24 07:00:00,29726.0,5,83,2018,3,1,7,5,12,24,2018-03-24,2,2018-03-24 07:00:00
2018-03-24 08:00:00,30813.0,5,83,2018,3,1,8,5,12,24,2018-03-24,2,2018-03-24 08:00:00
2018-03-24 09:00:00,31095.0,5,83,2018,3,1,9,5,12,24,2018-03-24,2,2018-03-24 09:00:00
2018-03-24 10:00:00,30577.0,5,83,2018,3,1,10,5,12,24,2018-03-24,2,2018-03-24 10:00:00
2018-03-24 11:00:00,29687.0,5,83,2018,3,1,11,5,12,24,2018-03-24,2,2018-03-24 11:00:00
2018-03-24 12:00:00,28580.0,5,83,2018,3,1,12,5,12,24,2018-03-24,2,2018-03-24 12:00:00
2018-03-24 13:00:00,27568.0,5,83,2018,3,1,13,5,12,24,2018-03-24,2,2018-03-24 13:00:00
2018-03-24 14:00:00,26619.0,5,83,2018,3,1,14,5,12,24,2018-03-24,2,2018-03-24 14:00:00
2018-03-24 15:00:00,25960.0,5,83,2018,3,1,15,5,12,24,2018-03-24,2,2018-03-24 15:00:00
2018-03-24 16:00:00,25673.0,5,83,2018,3,1,16,5,12,24,2018-03-24,2,2018-03-24 16:00:00
2018-03-24 17:00:00,25937.0,5,83,2018,3,1,17,5,12,24,2018-03-24,2,2018-03-24 17:00:00
2018-03-24 18:00:00,26657.0,5,83,2018,3,1,18,5,12,24,2018-03-24,2,2018-03-24 18:00:00
2018-03-24 19:00:00,27636.0,5,83,2018,3,1,19,5,12,24,2018-03-24,2,2018-03-24 19:00:00
2018-03-24 20:00:00,29368.0,5,83,2018,3,1,20,5,12,24,2018-03-24,2,2018-03-24 20:00:00
2018-03-24 21:00:00,30135.0,5,83,2018,3,1,21,5,12,24,2018-03-24,2,2018-03-24 21:00:00
2018-03-24 22:00:00,29747.0,5,83,2018,3,1,22,5,12,24,2018-03-24,2,2018-03-24 22:00:00
2018-03-24 23:00:00,28765.0,5,83,2018,3,1,23,5,12,24,2018-03-24,2,2018-03-24 23:00:00
2018-03-25 00:00:00,27544.0,6,84,2018,3,1,0,6,12,25,2018-03-25,2,2018-03-25 00:00:00
2018-03-25 01:00:00,26577.0,6,84,2018,3,1,1,6,12,25,2018-03-25,2,2018-03-25 01:00:00
2018-03-25 02:00:00,26051.0,6,84,2018,3,1,2,6,12,25,2018-03-25,2,2018-03-25 02:00:00
2018-03-25 03:00:00,25920.0,6,84,2018,3,1,3,6,12,25,2018-03-25,2,2018-03-25 03:00:00
2018-03-25 04:00:00,26015.0,6,84,2018,3,1,4,6,12,25,2018-03-25,2,2018-03-25 04:00:00
2018-03-25 05:00:00,26395.0,6,84,2018,3,1,5,6,12,25,2018-03-25,2,2018-03-25 05:00:00
2018-03-25 06:00:00,27170.0,6,84,2018,3,1,6,6,12,25,2018-03-25,2,2018-03-25 06:00:00
2018-03-25 07:00:00,28263.0,6,84,2018,3,1,7,6,12,25,2018-03-25,2,2018-03-25 07:00:00
2018-03-25 08:00:00,29226.0,6,84,2018,3,1,8,6,12,25,2018-03-25,2,2018-03-25 08:00:00
2018-03-25 09:00:00,30186.0,6,84,2018,3,1,9,6,12,25,2018-03-25,2,2018-03-25 09:00:00
2018-03-25 10:00:00,30454.0,6,84,2018,3,1,10,6,12,25,2018-03-25,2,2018-03-25 10:00:00
2018-03-25 11:00:00,30212.0,6,84,2018,3,1,11,6,12,25,2018-03-25,2,2018-03-25 11:00:00
2018-03-25 12:00:00,29619.0,6,84,2018,3,1,12,6,12,25,2018-03-25,2,2018-03-25 12:00:00
2018-03-25 13:00:00,29182.0,6,84,2018,3,1,13,6,12,25,2018-03-25,2,2018-03-25 13:00:00
2018-03-25 14:00:00,28597.0,6,84,2018,3,1,14,6,12,25,2018-03-25,2,2018-03-25 14:00:00
2018-03-25 15:00:00,27897.0,6,84,2018,3,1,15,6,12,25,2018-03-25,2,2018-03-25 15:00:00
2018-03-25 16:00:00,27661.0,6,84,2018,3,1,16,6,12,25,2018-03-25,2,2018-03-25 16:00:00
2018-03-25 17:00:00,27985.0,6,84,2018,3,1,17,6,12,25,2018-03-25,2,2018-03-25 17:00:00
2018-03-25 18:00:00,28673.0,6,84,2018,3,1,18,6,12,25,2018-03-25,2,2018-03-25 18:00:00
2018-03-25 19:00:00,29542.0,6,84,2018,3,1,19,6,12,25,2018-03-25,2,2018-03-25 19:00:00
2018-03-25 20:00:00,31128.0,6,84,2018,3,1,20,6,12,25,2018-03-25,2,2018-03-25 20:00:00
2018-03-25 21:00:00,32066.0,6,84,2018,3,1,21,6,12,25,2018-03-25,2,2018-03-25 21:00:00
2018-03-25 22:00:00,31281.0,6,84,2018,3,1,22,6,12,25,2018-03-25,2,2018-03-25 22:00:00
2018-03-25 23:00:00,29773.0,6,84,2018,3,1,23,6,12,25,2018-03-25,2,2018-03-25 23:00:00
2018-03-26 00:00:00,28300.0,0,85,2018,3,1,0,0,13,26,2018-03-26,2,2018-03-26 00:00:00
2018-03-26 01:00:00,27355.0,0,85,2018,3,1,1,0,13,26,2018-03-26,2,2018-03-26 01:00:00
2018-03-26 02:00:00,26987.0,0,85,2018,3,1,2,0,13,26,2018-03-26,2,2018-03-26 02:00:00
2018-03-26 03:00:00,27049.0,0,85,2018,3,1,3,0,13,26,2018-03-26,2,2018-03-26 03:00:00
2018-03-26 04:00:00,27467.0,0,85,2018,3,1,4,0,13,26,2018-03-26,2,2018-03-26 04:00:00
2018-03-26 05:00:00,28574.0,0,85,2018,3,1,5,0,13,26,2018-03-26,2,2018-03-26 05:00:00
2018-03-26 06:00:00,31019.0,0,85,2018,3,1,6,0,13,26,2018-03-26,2,2018-03-26 06:00:00
2018-03-26 07:00:00,34696.0,0,85,2018,3,1,7,0,13,26,2018-03-26,2,2018-03-26 07:00:00
